,beginning_balance,quantity_received,quantity_dispensed,total_losses_and_adjustments,stock_in_hand,months_of_stock,amc,product_group_ART,product_group_DIAG,product_group_PREV,product_group_PYRA,product_group_SP,facility_type_HOSPITAL,reporting_month_February,reporting_month_May,reporting_month_November,zone_type_URBAN,High_Transmission_Preparation_YES,stock_status_Critical,stock_status_Low,stock_status_Overstock,stock_status_Stockout
2976,1487.0,7.0,63.0,385,588.0,5.2,114.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2226,216.0,1622.0,43.0,-373,1600.0,800.0,2.0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
1279,327.0,204.0,85.0,-647,574.0,5.4,106.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5116,238.0,80.0,303.0,240,1527.0,3.1,489.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5630,648.0,2.0,44.0,-867,593.0,148.2,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
706,552.0,183.0,330.0,-582,2428.0,9.4,258.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
4477,1614.0,0.0,351.0,30,317.0,1.1,291.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2718,578.0,0.0,116.0,469,74.0,0.3,241.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
5547,75.0,3.0,30.0,-158,63.0,12.6,5.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
467,143.0,144.0,47.0,-333,148.0,6.2,24.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6736,1798.0,5.0,545.0,-952,836.0,4.8,176.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
7569,1053.0,0.0,423.0,-239,469.0,4.3,109.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4305,615.0,7.0,82.0,430,906.0,5.6,163.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1931,2947.0,12.0,628.0,63,3338.0,5.5,609.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
8529,68.0,1410.0,135.0,-209,311.0,18.3,17.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2924,5129.0,2104.0,1138.0,708,4890.0,5.8,840.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
6989,475.0,622.0,162.0,-95,1411.0,26.1,54.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6829,502.0,0.0,62.0,405,207.0,1.4,147.0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
5527,338.0,33.0,225.0,-148,194.0,1.6,123.0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
7710,550.0,70.0,9.0,282,167.0,167.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6324,978.0,25.0,93.0,199,963.0,13.6,71.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2798,308.0,386.0,538.0,621,719.0,2.7,267.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
5868,968.0,14.0,695.0,148,838.0,1.4,604.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5743,727.0,46.0,47.0,-46,570.0,57.0,10.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5825,1687.0,46.0,497.0,389,1657.0,2.8,593.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
412,1302.0,539.0,670.0,-378,225.0,0.5,446.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5244,697.0,1969.0,418.0,-360,900.0,2.3,393.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2470,176.0,11.0,166.0,130,248.0,0.5,461.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2912,1704.0,402.0,121.0,120,1508.0,18.0,84.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6770,1900.0,197.0,1642.0,-16,2862.0,5.3,542.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1657,2265.0,1039.0,1126.0,115,2376.0,1.3,1857.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6758,648.0,51.0,327.0,-44,2477.0,13.6,182.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6475,251.0,0.0,109.0,-769,152.0,3.3,46.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1812,411.0,0.0,201.0,-2,194.0,0.8,233.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4140,149.0,0.0,463.0,124,169.0,0.6,264.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8038,53.0,117.0,110.0,-299,15.0,0.3,49.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2466,4817.0,2.0,1351.0,374,6007.0,7.3,827.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3487,504.0,1.0,316.0,920,127.0,0.3,436.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7005,1748.0,32.0,115.0,-431,2814.0,19.3,146.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4845,1896.0,20.0,620.0,-278,2570.0,7.7,334.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
95,1554.0,0.0,614.0,-189,1190.0,1.4,846.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1635,441.0,627.0,365.0,228,891.0,5.2,173.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1837,14.0,3.0,7.0,-289,3.0,0.6,5.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2638,105.0,0.0,20.0,424,171.0,5.7,30.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6339,203.0,0.0,37.0,471,138.0,9.2,15.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7841,112.0,3.0,98.0,206,493.0,10.1,49.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6207,575.0,0.0,105.0,431,90.0,1.1,82.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7546,584.0,125.0,102.0,-131,1075.0,8.0,134.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2725,3177.0,59.0,1109.0,414,1382.0,1.0,1367.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7707,165.0,0.0,71.0,-589,4.0,0.0,112.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3067,635.0,0.0,62.0,-550,556.0,19.2,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7782,358.0,569.0,493.0,269,908.0,3.1,294.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1054,181.0,2.0,92.0,238,125.0,1.0,129.0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2467,5.0,53.0,7.0,3,4.0,4.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7173,1292.0,12.0,472.0,-584,2399.0,6.5,367.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6879,10.0,126.0,29.0,-70,190.0,63.3,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6161,572.0,5.0,179.0,-297,1085.0,17.5,62.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2854,59.0,0.0,57.0,274,20.0,0.6,35.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3808,1518.0,3.0,576.0,524,1236.0,4.4,278.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
3653,1751.0,597.0,613.0,62,2747.0,2.3,1190.0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2260,358.0,53.0,193.0,167,259.0,7.4,35.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2140,967.0,25.0,221.0,121,952.0,4.5,210.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6660,198.0,882.0,160.0,677,141.0,1.8,77.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1117,1501.0,244.0,1209.0,481,3854.0,4.0,954.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
2117,2011.0,382.0,323.0,-318,1124.0,1.9,607.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3552,3596.0,1.0,829.0,426,3691.0,6.0,618.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
5237,3306.0,53.0,485.0,-718,2716.0,3.7,741.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6119,927.0,0.0,127.0,-76,253.0,3.7,69.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4795,228.0,0.0,55.0,0,342.0,19.0,18.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2488,1511.0,142.0,288.0,-110,1528.0,10.6,144.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2853,166.0,0.0,36.0,-240,219.0,7.3,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
818,2409.0,0.0,528.0,145,510.0,0.9,546.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1817,610.0,2.0,123.0,-372,1584.0,25.1,63.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5600,27.0,68.0,38.0,-688,23.0,2.1,11.0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
7554,6615.0,0.0,739.0,-175,6137.0,12.0,510.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4600,252.0,0.0,218.0,491,216.0,1.3,164.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2381,293.0,170.0,61.0,-1415,1077.0,215.4,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3913,16.0,2158.0,24.0,-242,926.0,19.3,48.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5453,2055.0,308.0,621.0,351,3085.0,15.2,203.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4825,931.0,2559.0,196.0,397,1944.0,20.5,95.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
6596,6.0,2716.0,12.0,241,23.0,5.8,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1178,1361.0,3510.0,760.0,107,1458.0,1.0,1508.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6616,733.0,0.0,300.0,-761,75.0,0.5,158.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1794,3301.0,6.0,393.0,-809,1031.0,5.4,191.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6800,13.0,24.0,35.0,151,119.0,3.7,32.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
4033,698.0,7.0,322.0,304,160.0,0.3,560.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1034,121.0,0.0,74.0,167,8.0,0.2,39.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1625,2122.0,154.0,1268.0,-614,3015.0,3.6,838.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
8176,1254.0,4.0,262.0,241,148.0,1.3,116.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5400,1426.0,900.0,1858.0,-184,1293.0,0.7,1766.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
371,119.0,50.0,45.0,104,321.0,26.8,12.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1887,82.0,0.0,3.0,-600,224.0,44.8,5.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2739,240.0,6.0,61.0,-196,14.0,0.3,55.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8205,2887.0,0.0,668.0,-64,1494.0,2.0,742.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6115,189.0,99.0,95.0,-470,434.0,11.1,39.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6666,832.0,33.0,127.0,-647,962.0,18.2,53.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
3088,1064.0,0.0,133.0,-58,94.0,0.7,137.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2057,3809.0,1926.0,863.0,417,2788.0,3.2,884.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2130,2523.0,440.0,358.0,478,4673.0,22.4,209.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2185,48.0,1.0,17.0,-310,40.0,40.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1294,3522.0,1969.0,871.0,712,9236.0,9.4,984.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1139,720.0,650.0,583.0,171,2999.0,17.3,173.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2077,903.0,18.0,548.0,-10,382.0,1.2,332.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7440,2092.0,0.0,309.0,240,1172.0,2.8,422.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6088,53.0,0.0,18.0,117,11.0,2.2,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3866,899.0,0.0,121.0,235,1137.0,34.5,33.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6203,6339.0,153.0,1201.0,-586,3764.0,4.8,777.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
8409,3219.0,474.0,201.0,-112,3164.0,22.8,139.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
44,536.0,289.0,573.0,-1089,1715.0,6.0,285.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6625,814.0,63.0,187.0,35,785.0,3.6,216.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
4338,834.0,169.0,131.0,-17,118.0,6.6,18.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2330,669.0,2.0,262.0,-131,190.0,1.8,104.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6257,316.0,27.0,121.0,-632,655.0,16.8,39.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6997,176.0,20.0,80.0,86,151.0,1.8,84.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5264,109.0,316.0,619.0,-265,98.0,0.4,228.0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
8484,436.0,1.0,378.0,-64,699.0,1.6,431.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2416,11622.0,1259.0,1660.0,-559,5471.0,3.2,1685.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5554,266.0,26.0,271.0,446,778.0,5.6,139.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
384,23.0,6.0,19.0,157,2.0,2.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6695,1422.0,58.0,1279.0,643,1201.0,0.8,1574.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
8117,3279.0,45.0,1099.0,85,5379.0,3.8,1424.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7916,86.0,2152.0,484.0,-34,931.0,2.4,380.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7799,115.0,0.0,67.0,13,362.0,9.3,39.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6798,721.0,3.0,446.0,-165,525.0,0.7,807.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6266,1373.0,157.0,135.0,-465,1693.0,14.1,120.0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
6955,145.0,8.0,135.0,-329,9.0,0.1,160.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2822,2715.0,20.0,471.0,-273,2119.0,5.5,382.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
2743,813.0,0.0,104.0,-172,169.0,1.5,112.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4167,2775.0,4.0,825.0,297,932.0,2.2,418.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2681,3328.0,1556.0,1550.0,-875,3004.0,2.1,1426.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
8625,306.0,38.0,228.0,692,260.0,21.7,12.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
3115,4735.0,188.0,456.0,399,3446.0,20.6,167.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
4059,2067.0,0.0,91.0,-173,1012.0,77.8,13.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7446,441.0,491.0,592.0,-36,2262.0,5.2,438.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7188,1534.0,0.0,306.0,-189,1582.0,6.4,246.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1218,778.0,3.0,191.0,650,855.0,9.4,91.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6023,1168.0,108.0,602.0,442,401.0,0.7,539.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
7611,252.0,7.0,44.0,-1,121.0,3.7,33.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
654,1387.0,94.0,864.0,153,1018.0,1.9,549.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7283,2015.0,24.0,423.0,-373,2959.0,4.6,649.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
650,2729.0,42.0,570.0,558,1150.0,1.6,736.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
132,101.0,3305.0,40.0,337,184.0,6.8,27.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1822,26.0,1620.0,59.0,-74,222.0,1.3,169.0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
742,1887.0,681.0,217.0,317,1180.0,18.2,65.0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
209,72.0,34.0,66.0,-578,247.0,24.7,10.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
7966,1912.0,48.0,1110.0,177,3125.0,2.2,1425.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
5247,444.0,53.0,315.0,95,139.0,0.7,186.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7210,857.0,0.0,177.0,-3,673.0,5.3,126.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3564,4490.0,495.0,932.0,75,3289.0,9.8,334.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
5348,393.0,1.0,211.0,78,190.0,1.9,101.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1206,2690.0,1203.0,366.0,66,1440.0,3.6,398.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8102,326.0,269.0,257.0,-546,653.0,2.6,253.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4092,1230.0,1036.0,501.0,-208,1278.0,3.0,421.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
539,1145.0,2.0,283.0,-776,693.0,3.2,218.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1747,522.0,1335.0,843.0,71,1973.0,1.5,1296.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7974,2195.0,50.0,239.0,263,1470.0,11.6,127.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3296,885.0,17.0,373.0,-72,126.0,0.8,158.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2064,295.0,96.0,183.0,-376,506.0,1.6,316.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7818,489.0,0.0,170.0,322,762.0,2.5,310.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6752,559.0,34.0,131.0,700,398.0,1.9,205.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
3850,300.0,0.0,15.0,-311,1500.0,57.7,26.0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
3124,1699.0,6.0,444.0,883,497.0,1.3,371.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1682,725.0,1.0,385.0,-175,554.0,1.3,420.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1351,2852.0,88.0,183.0,347,2037.0,5.2,391.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
1713,1000.0,7.0,236.0,-18,275.0,3.6,77.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4978,1342.0,6.0,257.0,288,1782.0,22.8,78.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5294,450.0,7.0,35.0,-435,363.0,11.3,32.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7077,143.0,25.0,54.0,-452,338.0,7.9,43.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7300,214.0,24.0,115.0,24,705.0,5.4,130.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
8402,1515.0,40.0,1129.0,-174,994.0,1.1,889.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
3917,1420.0,34.0,675.0,178,179.0,0.5,393.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7377,140.0,108.0,229.0,-102,838.0,11.5,73.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1223,1795.0,1.0,214.0,-795,880.0,16.0,55.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2866,1106.0,31.0,835.0,226,1181.0,2.5,478.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1590,3298.0,453.0,888.0,181,3638.0,9.0,403.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
7029,1508.0,39.0,226.0,293,1439.0,33.5,43.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8062,146.0,36.0,130.0,472,982.0,4.3,226.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6455,1238.0,0.0,102.0,-17,683.0,9.5,72.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
726,2472.0,211.0,321.0,-122,1433.0,6.0,237.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8722,141.0,634.0,30.0,43,59.0,4.5,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5964,1.0,17.0,14.0,295,33.0,4.7,7.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4667,1359.0,1.0,593.0,-231,841.0,1.9,454.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
308,35.0,0.0,9.0,-221,19.0,19.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4572,3482.0,1843.0,230.0,-284,7093.0,36.8,193.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
2624,1809.0,958.0,731.0,-44,3156.0,3.1,1031.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5942,514.0,244.0,133.0,237,1500.0,125.0,12.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7524,22.0,0.0,68.0,137,129.0,1.9,68.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5813,4766.0,56.0,1177.0,-239,1914.0,2.8,673.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4797,1377.0,91.0,350.0,-1050,2355.0,29.4,80.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3225,1195.0,3271.0,977.0,375,5176.0,4.2,1234.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
593,686.0,0.0,14.0,4,850.0,850.0,1.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
3171,221.0,1.0,199.0,-82,175.0,0.8,207.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
6676,202.0,240.0,313.0,-623,946.0,4.0,234.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5570,1255.0,0.0,28.0,-199,311.0,155.5,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6764,1657.0,149.0,605.0,-630,407.0,0.7,555.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3152,4105.0,25.0,626.0,-233,2848.0,7.2,393.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7726,184.0,0.0,53.0,-492,104.0,3.9,27.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4724,439.0,0.0,78.0,233,168.0,7.0,24.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
2152,1772.0,49.0,614.0,230,383.0,0.7,582.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6554,578.0,145.0,141.0,-513,251.0,6.8,37.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8095,273.0,49.0,145.0,298,528.0,3.9,134.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5227,5857.0,7.0,802.0,-177,7880.0,8.8,895.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
7467,445.0,2.0,23.0,-82,254.0,50.8,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7143,68.0,1153.0,162.0,641,468.0,10.9,43.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
682,1560.0,0.0,114.0,301,1048.0,11.4,92.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8743,1525.0,0.0,186.0,-228,526.0,15.0,35.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
736,229.0,1036.0,423.0,-242,202.0,1.3,160.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3209,54.0,55.0,296.0,-617,410.0,3.6,113.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2084,682.0,2.0,291.0,8,2181.0,13.6,160.0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0
2309,1052.0,728.0,947.0,436,579.0,1.2,495.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3570,2971.0,0.0,233.0,128,2487.0,14.8,168.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
460,575.0,1490.0,214.0,-586,468.0,5.0,94.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2892,96.0,0.0,31.0,686,29.0,2.6,11.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
8098,765.0,1384.0,134.0,-57,1400.0,6.2,224.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2452,244.0,31.0,605.0,439,697.0,0.7,934.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7494,771.0,0.0,377.0,501,220.0,0.7,337.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
8472,755.0,6.0,848.0,289,1338.0,2.2,602.0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
6001,350.0,0.0,127.0,-171,149.0,6.8,22.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8433,2767.0,33.0,668.0,370,3463.0,8.9,390.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1370,9783.0,21.0,2298.0,-255,7130.0,2.6,2709.0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3429,1294.0,14.0,432.0,476,972.0,3.7,260.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
340,442.0,0.0,140.0,-259,304.0,5.2,58.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
4945,41.0,2163.0,85.0,-250,697.0,3.3,210.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8329,1504.0,2.0,667.0,-406,158.0,0.1,1069.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
5484,1411.0,0.0,237.0,20,2274.0,6.4,357.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4139,438.0,39.0,126.0,-44,599.0,8.4,71.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4997,739.0,0.0,216.0,-157,494.0,4.8,104.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
6507,493.0,25.0,77.0,-30,616.0,44.0,14.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
